_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170472689228578872,170411112000913487,151.16353499316787,2.507442299343317,1.0,False,2461191.473800532,19.950393676757812,True,39,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170472689144169276,170235219334922248,148.47427744795235,1.7182340902336262,1.0,False,2461191.473800532,20.145658493041992,True,61,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
170472689169858635,313853517419249797,149.4440708094331,2.5483887317855873,0.9999980926513672,False,2461191.473800532,21.065380096435547,True,1380,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170472689153605668,313998569623257167,149.60195306941242,0.7280823783337054,0.9999904632568359,False,2461191.473800532,20.960853576660156,True,880,False,True,False,False,"[{'_id': 10995467850617787, 'ra': 149.60191345214844, 'dec': 0.7280610203742981, 'mag_white': 19.56999969482422, 'score': 0.0017999999690800905, 'distance_arcsec': 0.972438905339273}, {'_id': 10995467850617751, 'ra': 149.60140991210938, 'dec': 0.7291929721832275, 'mag_white': 22.90999984741211, 'score': 0.003000000026077032, 'distance_arcsec': 4.791355861184678}, {'_id': 10995467850617848, 'ra': 149.6031036376953, 'dec': 0.728613018989563, 'mag_white': 22.649999618530273, 'score': 0.005100000184029341, 'distance_arcsec': 5.673699911763119}]"
170472689220190273,313985345684242460,150.30329813355374,3.5650230373037313,0.9999840259552002,False,2461191.473800532,21.315032958984375,True,1182,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
170472689164091476,313853517979713615,149.39614134080645,2.034462440712378,0.9999176263809204,False,2461191.473800532,21.352001190185547,True,1270,False,True,False,False,"[{'_id': 10997674422578956, 'ra': 149.39614868164062, 'dec': 2.034463882446289, 'mag_white': 20.299999237060547, 'score': 0.005799999926239252, 'distance_arcsec': 0.377907344421531}, {'_id': 10997674422578929, 'ra': 149.39573669433594, 'dec': 2.03459095954895, 'mag_white': 23.520000457763672, 'score': 0.025299999862909317, 'distance_arcsec': 1.4600148203661407}, {'_id': 10997674422578995, 'ra': 149.3966522216797, 'dec': 2.034914016723633, 'mag_white': 22.850000381469727, 'score': 0.0010999999940395355, 'distance_arcsec': 2.217413699063071}]"
170472689161994279,313967767217766555,149.24657178731155,1.5833596311367313,0.9998924732208252,False,2461191.473800532,21.50778579711914,True,64,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170472689160945758,170028511850397765,149.89313524314394,1.480376117233456,0.9998526573181152,False,2461191.473800532,21.76921844482422,True,379,False,True,False,False,"[{'_id': 10995472381521147, 'ra': 149.89312744140625, 'dec': 1.4803760051727295, 'mag_white': 20.600000381469727, 'score': 0.4327999949455261, 'distance_arcsec': 0.2015294663595625}, {'_id': 10995472381521142, 'ra': 149.89309692382812, 'dec': 1.4801520109176636, 'mag_white': 23.450000762939453, 'score': 0.11810000240802765, 'distance_arcsec': 0.9980066397101272}, {'_id': 10995472381521076, 'ra': 149.89234924316406, 'dec': 1.4805270433425903, 'mag_white': 24.229999542236328, 'score': 0.023499999195337296, 'distance_arcsec': 2.7579157949026656}]"
170472689181392951,313853517469581322,150.05708258761882,1.5096322023280715,0.9996932744979858,False,2461191.473800532,21.567230224609375,True,1294,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170472689190830115,313853517419249672,149.52558140936182,2.744410528968505,0.999497652053833,False,2461191.473800532,21.80914878845215,True,1351,False,True,False,False,"[{'_id': 10995479930210503, 'ra': 149.52557373046875, 'dec': 2.7444190979003906, 'mag_white': 21.809999465942383, 'score': 0.015699999406933784, 'distance_arcsec': 0.09627694016658785}, {'_id': 10995479930210477, 'ra': 149.525146484375, 'dec': 2.7443621158599854, 'mag_white': 23.639999389648438, 'score': 0.009499999694526196, 'distance_arcsec': 1.454128613007223}, {'_id': 10995479930210527, 'ra': 149.52593994140625, 'dec': 2.7445719242095947, 'mag_white': 23.899999618530273, 'score': 0.02969999983906746, 'distance_arcsec': 1.5177503420513134}]"
170472689210228753,313853517427638315,150.31788846655087,2.602090452821434,0.9991307854652405,False,2461191.473800532,21.876506805419922,True,1195,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170472689179295809,313853517481115734,150.88525729316027,0.7941607565830285,0.9988104104995728,False,2461191.473800532,21.85114288330078,True,898,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170472689169858614,313853517420822613,149.46282991950324,2.3568610829913035,0.9987080097198486,False,2461191.473800532,21.849403381347656,True,1344,False,True,False,False,"[{'_id': 10995476909276897, 'ra': 149.46282958984375, 'dec': 2.3568549156188965, 'mag_white': 21.459999084472656, 'score': 0.16990000009536743, 'distance_arcsec': 0.06020075333273092}, {'_id': 10995476909276827, 'ra': 149.46156311035156, 'dec': 2.357685089111328, 'mag_white': 24.34000015258789, 'score': 0.002899999963119626, 'distance_arcsec': 5.401226917104275}, {'_id': 10995476909276903, 'ra': 149.46298217773438, 'dec': 2.3583788871765137, 'mag_white': 25.549999237060547, 'score': 0.011099999770522118, 'distance_arcsec': 5.525262542022073}]"
170472689234870327,170261592629837872,151.13420380448878,3.315054771686781,0.9975851774215698,False,2461191.473800532,21.604623794555664,True,67,False,True,False,False,"[{'_id': 10995482955360682, 'ra': 151.1343994140625, 'dec': 3.3137190341949463, 'mag_white': 23.739999771118164, 'score': 0.07750000059604645, 'distance_arcsec': 4.826716419137747}, {'_id': 10995482955360661, 'ra': 151.13417053222656, 'dec': 3.3133881092071533, 'mag_white': 24.549999237060547, 'score': 0.013100000098347664, 'distance_arcsec': 5.960059497508394}, {'_id': 10995482955360775, 'ra': 151.1357879638672, 'dec': 3.314521074295044, 'mag_white': 23.309999465942383, 'score': 0.019300000742077827, 'distance_arcsec': 6.039615678528164}]"
170472689159372814,313871013390057473,149.59891798249697,1.209914630431806,0.9895227551460266,False,2461191.473800532,21.308094024658203,True,1234,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170472689159897173,170463893335834628,149.66917705662337,1.4562237784207122,0.9871044158935547,False,2461191.473800532,21.84341049194336,True,3,False,True,False,False,"[{'_id': 10995472380473280, 'ra': 149.6692657470703, 'dec': 1.4561829566955566, 'mag_white': 19.700000762939453, 'score': 0.00039999998989515007, 'distance_arcsec': 0.35077426499491215}, {'_id': 10995472380473213, 'ra': 149.6684112548828, 'dec': 1.455644965171814, 'mag_white': 22.969999313354492, 'score': 0.0071000000461936, 'distance_arcsec': 3.524422031740272}, {'_id': 10995472380473191, 'ra': 149.66802978515625, 'dec': 1.4558240175247192, 'mag_white': 25.43000030517578, 'score': 0.023499999195337296, 'distance_arcsec': 4.430205751014832}]"
170472689191878745,170389126953566274,149.9074020186403,2.6091889144580263,0.9763118624687195,False,2461191.473800532,21.834022521972656,True,48,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170472689198170135,313875416793743402,149.8133754457937,3.2715264624434646,0.9695315361022949,False,2461191.473800532,20.80828285217285,True,1189,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170472689164091403,313875416808423449,149.28711987234314,1.9678308725303784,0.9679570198059082,False,2461191.473800532,21.65089225769043,True,1196,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170472689217568891,313963405132693599,150.8140981470647,3.129075439286252,0.9396359324455261,False,2461191.473800532,21.962974548339844,True,1201,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170472689215995934,170226393351716950,150.40367123755843,3.1036122733534546,0.9218903183937073,False,2461191.473800532,21.75261688232422,True,74,False,True,False,False,"[{'_id': 10995481443315057, 'ra': 150.40347290039062, 'dec': 3.103621006011963, 'mag_white': 18.639999389648438, 'score': 0.0007999999797903001, 'distance_arcsec': 0.7802228463929183}, {'_id': 10995481443315132, 'ra': 150.40444946289062, 'dec': 3.102799892425537, 'mag_white': 25.149999618530273, 'score': 0.0035000001080334187, 'distance_arcsec': 3.991812219958718}, {'_id': 10995481443315136, 'ra': 150.4044952392578, 'dec': 3.1047580242156982, 'mag_white': 25.280000686645508, 'score': 0.007499999832361937, 'distance_arcsec': 5.051117234244351}]"
170472689225433130,313875415236608044,151.5816831719965,2.1151215924640177,0.9156360626220703,False,2461191.473800532,21.577159881591797,True,725,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170472689093836860,170411112000913487,151.1635354910294,2.5074427645542685,1.0,False,2461191.4733251804,19.957565307617188,True,39,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170472689035640948,313853517419249797,149.44407065072883,2.5483797786203657,0.999998927116394,False,2461191.4733251804,21.110837936401367,True,1380,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170472689064476787,170270398384963595,149.85042757095428,3.703827707251211,0.9999977350234985,False,2461191.4733251804,21.028032302856445,True,80,False,True,False,False,"[{'_id': 10995485965822265, 'ra': 149.85032653808594, 'dec': 3.70396089553833, 'mag_white': 20.530000686645508, 'score': 0.000699999975040555, 'distance_arcsec': 0.8789190795315578}, {'_id': 10995485965822293, 'ra': 149.85064697265625, 'dec': 3.70357608795166, 'mag_white': 23.729999542236328, 'score': 0.013000000268220901, 'distance_arcsec': 0.9237293881817419}, {'_id': 10995485965822250, 'ra': 149.8501739501953, 'dec': 3.7044949531555176, 'mag_white': 23.920000076293945, 'score': 0.0044999998062849045, 'distance_arcsec': 2.8355938573038957}]"
170472689017290754,170032899789160499,148.52977614993063,2.524125653557656,0.9999710321426392,False,2461191.4733251804,21.497482299804688,True,836,False,True,False,False,"[{'_id': 10995478416066119, 'ra': 148.52987670898438, 'dec': 2.524106025695801, 'mag_white': 24.479999542236328, 'score': 0.04800000041723251, 'distance_arcsec': 0.39320985605688724}, {'_id': 10995478416066170, 'ra': 148.53091430664062, 'dec': 2.524746894836426, 'mag_white': 23.8799991607666, 'score': 0.13539999723434448, 'distance_arcsec': 4.735221480994573}, {'_id': 10995478416066062, 'ra': 148.52835083007812, 'dec': 2.5230228900909424, 'mag_white': 22.8700008392334, 'score': 0.002300000051036477, 'distance_arcsec': 6.404397358541548}]"
170472689083351135,313853517409288214,150.70219913665616,3.3154018942311265,0.9999706745147705,False,2461191.4733251804,21.500633239746094,True,1375,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170472689029873795,313853517979713615,149.39613944450684,2.034465355657384,0.9999479055404663,False,2461191.4733251804,21.304641723632812,True,1270,False,True,False,False,"[{'_id': 10997674422578956, 'ra': 149.39614868164062, 'dec': 2.034463882446289, 'mag_white': 20.299999237060547, 'score': 0.005799999926239252, 'distance_arcsec': 0.377907344421531}, {'_id': 10997674422578929, 'ra': 149.39573669433594, 'dec': 2.03459095954895, 'mag_white': 23.520000457763672, 'score': 0.025299999862909317, 'distance_arcsec': 1.4600148203661407}, {'_id': 10997674422578995, 'ra': 149.3966522216797, 'dec': 2.034914016723633, 'mag_white': 22.850000381469727, 'score': 0.0010999999940395355, 'distance_arcsec': 2.217413699063071}]"
170472689047175283,313853517469581322,150.05708932175668,1.509641230768083,0.9998061060905457,False,2461191.4733251804,21.584060668945312,True,1294,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170472689031970874,313853517420822613,149.46282064477398,2.356847381006127,0.9997496008872986,False,2461191.4733251804,21.904081344604492,True,1344,False,True,False,False,"[{'_id': 10995476909276897, 'ra': 149.46282958984375, 'dec': 2.3568549156188965, 'mag_white': 21.459999084472656, 'score': 0.16990000009536743, 'distance_arcsec': 0.06020075333273092}, {'_id': 10995476909276827, 'ra': 149.46156311035156, 'dec': 2.357685089111328, 'mag_white': 24.34000015258789, 'score': 0.002899999963119626, 'distance_arcsec': 5.401226917104275}, {'_id': 10995476909276903, 'ra': 149.46298217773438, 'dec': 2.3583788871765137, 'mag_white': 25.549999237060547, 'score': 0.011099999770522118, 'distance_arcsec': 5.525262542022073}]"
170472689024106584,313967767217766555,149.24658111492,1.5833521909250479,0.999725878238678,False,2461191.4733251804,21.5548095703125,True,64,False,True,False,False,"[{'_id': 10995472378377329, 'ra': 149.2463836669922, 'dec': 1.583441972732544, 'mag_white': 23.549999237060547, 'score': 0.024299999698996544, 'distance_arcsec': 0.7959671077827337}, {'_id': 10995472378377385, 'ra': 149.24734497070312, 'dec': 1.583027958869934, 'mag_white': 19.1200008392334, 'score': 0.0035000001080334187, 'distance_arcsec': 2.9715574070093638}, {'_id': 10995472378377371, 'ra': 149.2469940185547, 'dec': 1.582036018371582, 'mag_white': 23.59000015258789, 'score': 0.009499999694526196, 'distance_arcsec': 4.944849824735726}]"
170472689047175180,170028511850397765,149.8931372474033,1.4803693597156682,0.9997090697288513,False,2461191.4733251804,21.73593521118164,True,379,False,True,False,False,"[{'_id': 10995472381521147, 'ra': 149.89312744140625, 'dec': 1.4803760051727295, 'mag_white': 20.600000381469727, 'score': 0.4327999949455261, 'distance_arcsec': 0.2015294663595625}, {'_id': 10995472381521142, 'ra': 149.89309692382812, 'dec': 1.4801520109176636, 'mag_white': 23.450000762939453, 'score': 0.11810000240802765, 'distance_arcsec': 0.9980066397101272}, {'_id': 10995472381521076, 'ra': 149.89234924316406, 'dec': 1.4805270433425903, 'mag_white': 24.229999542236328, 'score': 0.023499999195337296, 'distance_arcsec': 2.7579157949026656}]"
170472689056088101,313853517419249672,149.52558143760567,2.744433234472563,0.9996201992034912,False,2461191.4733251804,21.864116668701172,True,1351,False,True,False,False,"[{'_id': 10995479930210503, 'ra': 149.52557373046875, 'dec': 2.7444190979003906, 'mag_white': 21.809999465942383, 'score': 0.015699999406933784, 'distance_arcsec': 0.09627694016658785}, {'_id': 10995479930210477, 'ra': 149.525146484375, 'dec': 2.7443621158599854, 'mag_white': 23.639999389648438, 'score': 0.009499999694526196, 'distance_arcsec': 1.454128613007223}, {'_id': 10995479930210527, 'ra': 149.52593994140625, 'dec': 2.7445719242095947, 'mag_white': 23.899999618530273, 'score': 0.02969999983906746, 'distance_arcsec': 1.5177503420513134}]"
170472689100128325,170261592629837872,151.1341890588721,3.3150720318193625,0.9993171691894531,False,2461191.4733251804,21.51178550720215,True,67,False,True,False,False,"[{'_id': 10995482955360682, 'ra': 151.1343994140625, 'dec': 3.3137190341949463, 'mag_white': 23.739999771118164, 'score': 0.07750000059604645, 'distance_arcsec': 4.826716419137747}, {'_id': 10995482955360661, 'ra': 151.13417053222656, 'dec': 3.3133881092071533, 'mag_white': 24.549999237060547, 'score': 0.013100000098347664, 'distance_arcsec': 5.960059497508394}, {'_id': 10995482955360775, 'ra': 151.1357879638672, 'dec': 3.314521074295044, 'mag_white': 23.309999465942383, 'score': 0.019300000742077827, 'distance_arcsec': 6.039615678528164}]"
170472689076011051,313853517427638315,150.31788915518183,2.602097295983884,0.998857855796814,False,2461191.4733251804,21.94041633605957,True,1195,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170472689060282391,313875416793743402,149.8133777083814,3.271523750307144,0.998325526714325,False,2461191.4733251804,20.780517578125,True,1189,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170472689065525272,313853517481115734,150.88526925429406,0.7941503460978436,0.9977980852127075,False,2461191.4733251804,21.738872528076172,True,898,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170472689075486738,313853517579157648,150.32743359583273,2.460884950592204,0.9940909743309021,False,2461191.4733251804,21.88483428955078,True,1355,False,True,False,False,"[{'_id': 10995478423410649, 'ra': 150.32740783691406, 'dec': 2.460871934890747, 'mag_white': 20.450000762939453, 'score': 0.06499999761581421, 'distance_arcsec': 0.11222323546510456}, {'_id': 10995478423410581, 'ra': 150.32623291015625, 'dec': 2.460861921310425, 'mag_white': 20.649999618530273, 'score': 0.0010000000474974513, 'distance_arcsec': 4.300986701170913}, {'_id': 10995478423410704, 'ra': 150.3282928466797, 'dec': 2.4599199295043945, 'mag_white': 25.68000030517578, 'score': 0.019700000062584877, 'distance_arcsec': 4.690896043525534}]"
170472689029349440,313875416808423449,149.28714040024593,1.9678120099352185,0.9891148805618286,False,2461191.4733251804,21.554458618164062,True,1196,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
